C00384516|02895|2017|230|29900|130
C00177436|30750|2017|384|49920|130
C00384516|02895|2018|333|93543|261
C00384516|02895|2018|333|93927|262
C00177436|30004|2017|384|50304|131
C00384818|02895|2017|250|32750|131
C00384516|02895|2017|230|30130|131
C00177436|30750|2017|384|50304|131
C00384516|02895|2018|333|94260|263
C00384516|02895|2018|333|94644|264
C00177436|30004|2017|384|50688|132
C00384818|02895|2017|250|33000|132
C00384516|02895|2017|230|30360|132
C00177436|30750|2017|384|50688|132
C00384516|02895|2018|333|94977|265
C00384516|02895|2018|333|95361|266
C00177436|30004|2017|384|51072|133
C00384818|02895|2017|250|33250|133
C00384516|02895|2017|230|30590|133
C00177436|30750|2017|384|51072|133
C00384516|02895|2018|333|95694|267
C00384516|02895|2018|333|96078|268
C00177436|30004|2017|384|51456|134
C00384818|02895|2017|250|33500|134
C00384516|02895|2017|230|30820|134
C00177436|30750|2017|384|51456|134
C00384516|02895|2018|333|96411|269
C00384516|02895|2018|333|96795|270
C00177436|30004|2017|384|51840|135
C00384818|02895|2017|250|33750|135
C00384516|02895|2017|230|31050|135
C00177436|30750|2017|384|51840|135
C00384516|02895|2018|333|97128|271
C00384516|02895|2018|333|97512|272
C00177436|30004|2017|384|52224|136
C00384818|02895|2017|250|34000|136
C00384516|02895|2017|230|31280|136
C00177436|30750|2017|384|52224|136
C00384516|02895|2018|333|97845|273
C00384516|02895|2018|333|98229|274
C00177436|30004|2017|384|52608|137
C00384818|02895|2017|250|34250|137
C00384516|02895|2017|230|31510|137
C00177436|30750|2017|384|52608|137
C00384516|02895|2018|333|98562|275
C00384516|02895|2018|333|98946|276
C00177436|30004|2017|384|52992|138
C00384818|02895|2017|250|34500|138
C00384516|02895|2017|230|31740|138
C00177436|30750|2017|384|52992|138
C00384516|02895|2018|333|99279|277
C00384516|02895|2018|333|99663|278
C00177436|30004|2017|384|53376|139
C00384818|02895|2017|250|34750|139
C00384516|02895|2017|230|31970|139
C00177436|30750|2017|384|53376|139
C00384516|02895|2018|333|99996|279
C00384516|02895|2018|333|100380|280
C00177436|30004|2017|384|53760|140
C00384818|02895|2017|250|35000|140
C00384516|02895|2017|230|32200|140
C00177436|30750|2017|384|53760|140
C00384516|02895|2018|333|100713|281
C00384516|02895|2018|333|101097|282
C00177436|30004|2017|384|54144|141
C00384818|02895|2017|250|35250|141
C00384516|02895|2017|230|32430|141
C00177436|30750|2017|384|54144|141
C00384516|02895|2018|333|101430|283
C00384516|02895|2018|333|101814|284
C00177436|30004|2017|384|54528|142
C00384818|02895|2017|250|35500|142
C00384516|02895|2017|230|32660|142
C00177436|30750|2017|384|54528|142
C00384516|02895|2018|333|102147|285
C00384516|02895|2018|333|102531|286
C00177436|30004|2017|384|54912|143
C00384818|02895|2017|250|35750|143
C00384516|02895|2017|230|32890|143
C00177436|30750|2017|384|54912|143
C00384516|02895|2018|333|102864|287
C00384516|02895|2018|333|103248|288
C00177436|30004|2017|384|55296|144
C00384818|02895|2017|250|36000|144
C00384516|02895|2017|230|33120|144
C00177436|30750|2017|384|55296|144
C00384516|02895|2018|333|103581|289
C00384516|02895|2018|333|103965|290
C00177436|30004|2017|384|55680|145
C00384818|02895|2017|250|36250|145
C00384516|02895|2017|230|33350|145
C00177436|30750|2017|384|55680|145
C00384516|02895|2018|333|104298|291
C00384516|02895|2018|333|104682|292
C00177436|30004|2017|384|56064|146
C00384818|02895|2017|250|36500|146
C00384516|02895|2017|230|33580|146
C00177436|30750|2017|384|56064|146
C00384516|02895|2018|333|105015|293
C00384516|02895|2018|333|105399|294
C00177436|30004|2017|384|56448|147
C00384818|02895|2017|250|36750|147
C00384516|02895|2017|230|33810|147
C00177436|30750|2017|384|56448|147
C00384516|02895|2018|333|105732|295
C00384516|02895|2018|333|106116|296
C00177436|30004|2017|384|56832|148
C00384818|02895|2017|250|37000|148
C00384516|02895|2017|230|34040|148
C00177436|30750|2017|384|56832|148
C00384516|02895|2018|333|106449|297
C00384516|02895|2018|333|106833|298
C00177436|30004|2017|384|57216|149
C00384818|02895|2017|250|37250|149
C00384516|02895|2017|230|34270|149
C00177436|30750|2017|384|57216|149
C00384516|02895|2018|333|107166|299
C00384516|02895|2018|333|107550|300
C00177436|30004|2017|384|57600|150
C00384818|02895|2017|250|37500|150
C00384516|02895|2017|230|34500|150
C00177436|30750|2017|384|57600|150
C00384516|02895|2018|333|107883|301
C00384516|02895|2018|333|108267|302
C00177436|30004|2017|384|57984|151
C00384818|02895|2017|250|37750|151
C00384516|02895|2017|230|34730|151
C00177436|30750|2017|384|57984|151
C00384516|02895|2018|333|108600|303
C00384516|02895|2018|333|108984|304
C00177436|30004|2017|384|58368|152
C00384818|02895|2017|250|38000|152
C00384516|02895|2017|230|34960|152
C00177436|30750|2017|384|58368|152
C00384516|02895|2018|333|109317|305
C00384516|02895|2018|333|109701|306
C00177436|30004|2017|384|58752|153
C00384818|02895|2017|250|38250|153
C00384516|02895|2017|230|35190|153
C00177436|30750|2017|384|58752|153
C00384516|02895|2018|333|110034|307
C00384516|02895|2018|333|110418|308
C00177436|30004|2017|384|59136|154
C00384818|02895|2017|250|38500|154
C00384516|02895|2017|230|35420|154
C00177436|30750|2017|384|59136|154
C00384516|02895|2018|333|110751|309
C00384516|02895|2018|333|111135|310
C00177436|30004|2017|384|59520|155
C00384818|02895|2017|250|38750|155
C00384516|02895|2017|230|35650|155
C00177436|30750|2017|384|59520|155
C00384516|02895|2018|333|111468|311
C00384516|02895|2018|333|111852|312
C00177436|30004|2017|384|59904|156
C00384818|02895|2017|250|39000|156
C00384516|02895|2017|230|35880|156
C00177436|30750|2017|384|59904|156
C00384516|02895|2018|333|112185|313
C00384516|02895|2018|333|112569|314
C00177436|30004|2017|384|60288|157
C00384818|02895|2017|250|39250|157
C00384516|02895|2017|230|36110|157
C00177436|30750|2017|384|60288|157
C00384516|02895|2018|333|112902|315
C00384516|02895|2018|333|113286|316
C00177436|30004|2017|384|60672|158
C00384818|02895|2017|250|39500|158
C00384516|02895|2017|230|36340|158
C00177436|30750|2017|384|60672|158
C00384516|02895|2018|333|113619|317
C00384516|02895|2018|333|114003|318
C00177436|30004|2017|384|61056|159
C00384818|02895|2017|250|39750|159
C00384516|02895|2017|230|36570|159
C00177436|30750|2017|384|61056|159
C00384516|02895|2018|333|114336|319
C00384516|02895|2018|333|114720|320
C00177436|30004|2017|384|61440|160
C00384818|02895|2017|250|40000|160
C00384516|02895|2017|230|36800|160
C00177436|30750|2017|384|61440|160
C00384516|02895|2018|333|115053|321
C00384516|02895|2018|333|115437|322
C00177436|30004|2017|384|61824|161
C00384818|02895|2017|250|40250|161
C00384516|02895|2017|230|37030|161
C00177436|30750|2017|384|61824|161
C00384516|02895|2018|333|115770|323
C00384516|02895|2018|333|116154|324
C00177436|30004|2017|384|62208|162
C00384818|02895|2017|250|40500|162
C00384516|02895|2017|230|37260|162
C00177436|30750|2017|384|62208|162
C00384516|02895|2018|333|116487|325
C00384516|02895|2018|333|116871|326
C00177436|30004|2017|384|62592|163
C00384818|02895|2017|250|40750|163
C00384516|02895|2017|230|37490|163
C00177436|30750|2017|384|62592|163
C00384516|02895|2018|333|117204|327
C00384516|02895|2018|333|117588|328
C00177436|30004|2017|384|62976|164
C00384818|02895|2017|250|41000|164
C00384516|02895|2017|230|37720|164
C00177436|30750|2017|384|62976|164
C00384516|02895|2018|333|117921|329
C00384516|02895|2018|333|118305|330
C00177436|30004|2017|384|63360|165
C00384818|02895|2017|250|41250|165
C00384516|02895|2017|230|37950|165
C00177436|30750|2017|384|63360|165
C00384516|02895|2018|333|118638|331
C00384516|02895|2018|333|119022|332
C00177436|30004|2017|384|63744|166
C00384818|02895|2017|250|41500|166
C00384516|02895|2017|230|38180|166
C00177436|30750|2017|384|63744|166
C00384516|02895|2018|333|119355|333
C00384516|02895|2018|333|119739|334
C00177436|30004|2017|384|64128|167
C00384818|02895|2017|250|41750|167
C00384516|02895|2017|230|38410|167
C00177436|30750|2017|384|64128|167
C00384516|02895|2018|333|120072|335
C00384516|02895|2018|333|120456|336
C00177436|30004|2017|384|64512|168
C00384818|02895|2017|250|42000|168
C00384516|02895|2017|230|38640|168
C00177436|30750|2017|384|64512|168
C00384516|02895|2018|333|120789|337
C00384516|02895|2018|333|121173|338
C00177436|30004|2017|384|64896|169
C00384818|02895|2017|250|42250|169
C00384516|02895|2017|230|38870|169
C00177436|30750|2017|384|64896|169
C00384516|02895|2018|333|121506|339
C00384516|02895|2018|333|121890|340
C00177436|30004|2017|384|65280|170
C00384818|02895|2017|250|42500|170
C00384516|02895|2017|230|39100|170
C00177436|30750|2017|384|65280|170
C00384516|02895|2018|333|122223|341
C00384516|02895|2018|333|122607|342
C00177436|30004|2017|384|65664|171
C00384818|02895|2017|250|42750|171
C00384516|02895|2017|230|39330|171
C00177436|30750|2017|384|65664|171
C00384516|02895|2018|333|122940|343
C00384516|02895|2018|333|123324|344
C00177436|30004|2017|384|66048|172
C00384818|02895|2017|250|43000|172
C00384516|02895|2017|230|39560|172
C00177436|30750|2017|384|66048|172
C00384516|02895|2018|333|123657|345
C00384516|02895|2018|333|124041|346
C00177436|30004|2017|384|66432|173
C00384818|02895|2017|250|43250|173
C00384516|02895|2017|230|39790|173
C00177436|30750|2017|384|66432|173
C00384516|02895|2018|333|124374|347
C00384516|02895|2018|333|124758|348
C00177436|30004|2017|384|66816|174
C00384818|02895|2017|250|43500|174
C00384516|02895|2017|230|40020|174
C00177436|30750|2017|384|66816|174
C00384516|02895|2018|333|125091|349
C00384516|02895|2018|333|125475|350
C00177436|30004|2017|384|67200|175
C00384818|02895|2017|250|43750|175
C00384516|02895|2017|230|40250|175
C00177436|30750|2017|384|67200|175
C00384516|02895|2018|333|125808|351
C00384516|02895|2018|333|126192|352
C00177436|30004|2017|384|67584|176
C00384818|02895|2017|250|44000|176
C00384516|02895|2017|230|40480|176
C00177436|30750|2017|384|67584|176
C00384516|02895|2018|333|126525|353
C00384516|02895|2018|333|126909|354
C00177436|30004|2017|384|67968|177
C00384818|02895|2017|250|44250|177
C00384516|02895|2017|230|40710|177
C00177436|30750|2017|384|67968|177
C00384516|02895|2018|333|127242|355
C00384516|02895|2018|333|127626|356
C00177436|30004|2017|384|68352|178
C00384818|02895|2017|250|44500|178
C00384516|02895|2017|230|40940|178
C00177436|30750|2017|384|68352|178
C00384516|02895|2018|333|127959|357
C00384516|02895|2018|333|128343|358
C00177436|30004|2017|384|68736|179
C00384818|02895|2017|250|44750|179
C00384516|02895|2017|230|41170|179
C00177436|30750|2017|384|68736|179
C00384516|02895|2018|333|128676|359
C00384516|02895|2018|333|129060|360
C00177436|30004|2017|384|69120|180
C00384818|02895|2017|250|45000|180
C00384516|02895|2017|230|41400|180
C00177436|30750|2017|384|69120|180
C00384516|02895|2018|333|129393|361
C00384516|02895|2018|333|129777|362
C00177436|30004|2017|384|69504|181
C00384818|02895|2017|250|45250|181
C00384516|02895|2017|230|41630|181
C00177436|30750|2017|384|69504|181
C00384516|02895|2018|333|130110|363
C00384516|02895|2018|333|130494|364
C00177436|30004|2017|384|69888|182
C00384818|02895|2017|250|45500|182
C00384516|02895|2017|230|41860|182
C00177436|30750|2017|384|69888|182
C00384516|02895|2018|333|130827|365
C00384516|02895|2018|333|131211|366
C00177436|30004|2017|384|70272|183
C00384818|02895|2017|250|45750|183
C00384516|02895|2017|230|42090|183
C00177436|30750|2017|384|70272|183
C00384516|02895|2018|333|131544|367
C00384516|02895|2018|333|131928|368
C00177436|30004|2017|384|70656|184
C00384818|02895|2017|250|46000|184
C00384516|02895|2017|230|42320|184
C00177436|30750|2017|384|70656|184
C00384516|02895|2018|333|132261|369
C00384516|02895|2018|333|132645|370
C00177436|30004|2017|384|71040|185
C00384818|02895|2017|250|46250|185
C00384516|02895|2017|230|42550|185
C00177436|30750|2017|384|71040|185
C00384516|02895|2018|333|132978|371
C00384516|02895|2018|333|133362|372
C00177436|30004|2017|384|71424|186
C00384818|02895|2017|250|46500|186
C00384516|02895|2017|230|42780|186
C00177436|30750|2017|384|71424|186
C00384516|02895|2018|333|133695|373
C00384516|02895|2018|333|134079|374
C00177436|30004|2017|384|71808|187
C00384818|02895|2017|250|46750|187
C00384516|02895|2017|230|43010|187
C00177436|30750|2017|384|71808|187
C00384516|02895|2018|333|134412|375
C00384516|02895|2018|333|134796|376
C00177436|30004|2017|384|72192|188
C00384818|02895|2017|250|47000|188
C00384516|02895|2017|230|43240|188
C00177436|30750|2017|384|72192|188
C00384516|02895|2018|333|135129|377
C00384516|02895|2018|333|135513|378
C00177436|30004|2017|384|72576|189
C00384818|02895|2017|250|47250|189
C00384516|02895|2017|230|43470|189
C00177436|30750|2017|384|72576|189
C00384516|02895|2018|333|135846|379
C00384516|02895|2018|333|136230|380
C00177436|30004|2017|384|72960|190
C00384818|02895|2017|250|47500|190
C00384516|02895|2017|230|43700|190
C00177436|30750|2017|384|72960|190
C00384516|02895|2018|333|136563|381
C00384516|02895|2018|333|136947|382
C00177436|30004|2017|384|73344|191
C00384818|02895|2017|250|47750|191
C00384516|02895|2017|230|43930|191
C00177436|30750|2017|384|73344|191
C00384516|02895|2018|333|137280|383
C00384516|02895|2018|333|137664|384
C00177436|30004|2017|384|73728|192
C00384818|02895|2017|250|48000|192
C00384516|02895|2017|230|44160|192
C00177436|30750|2017|384|73728|192
C00384516|02895|2018|333|137997|385
C00384516|02895|2018|333|138381|386
C00177436|30004|2017|384|74112|193
C00384818|02895|2017|250|48250|193
C00384516|02895|2017|230|44390|193
C00177436|30750|2017|384|74112|193
C00384516|02895|2018|333|138714|387
C00384516|02895|2018|333|139098|388
C00177436|30004|2017|384|74496|194
C00384818|02895|2017|250|48500|194
C00384516|02895|2017|230|44620|194
C00177436|30750|2017|384|74496|194
C00384516|02895|2018|333|139431|389
C00384516|02895|2018|333|139815|390
C00177436|30004|2017|384|74880|195
C00384818|02895|2017|250|48750|195
C00384516|02895|2017|230|44850|195
C00177436|30750|2017|384|74880|195
C00384516|02895|2018|333|140148|391
C00384516|02895|2018|333|140532|392
C00177436|30004|2017|384|75264|196
C00384818|02895|2017|250|49000|196
C00384516|02895|2017|230|45080|196
C00177436|30750|2017|384|75264|196
C00384516|02895|2018|333|140865|393
C00384516|02895|2018|333|141249|394
C00177436|30004|2017|384|75648|197
C00384818|02895|2017|250|49250|197
C00384516|02895|2017|230|45310|197
C00177436|30750|2017|384|75648|197
C00384516|02895|2018|333|141582|395
C00384516|02895|2018|333|141966|396
C00177436|30004|2017|384|76032|198
C00384818|02895|2017|250|49500|198
C00384516|02895|2017|230|45540|198
C00177436|30750|2017|384|76032|198
C00384516|02895|2018|333|142299|397
C00384516|02895|2018|333|142683|398
C00177436|30004|2017|384|76416|199
C00384818|02895|2017|250|49750|199
C00384516|02895|2017|230|45770|199
C00177436|30750|2017|384|76416|199
C00384516|02895|2018|333|143016|399
C00384516|02895|2018|333|143400|400
C00177436|30004|2017|384|76800|200
C00384818|02895|2017|250|50000|200
C00384516|02895|2017|230|46000|200
C00177436|30750|2017|384|76800|200
C00384516|02895|2018|333|143733|401
C00384516|02895|2018|333|144117|402
C00177436|30004|2017|384|77184|201
C00384818|02895|2017|250|50250|201
C00384516|02895|2017|230|46230|201
C00177436|30750|2017|384|77184|201
C00384516|02895|2018|333|144450|403
C00384516|02895|2018|333|144834|404
C00177436|30004|2017|384|77568|202
C00384818|02895|2017|250|50500|202
C00384516|02895|2017|230|46460|202
C00177436|30750|2017|384|77568|202
C00384516|02895|2018|333|145167|405
C00384516|02895|2018|333|145551|406
C00177436|30004|2017|384|77952|203
C00384818|02895|2017|250|50750|203
C00384516|02895|2017|230|46690|203
C00177436|30750|2017|384|77952|203
C00384516|02895|2018|333|145884|407
C00384516|02895|2018|333|146268|408
C00177436|30004|2017|384|78336|204
C00384818|02895|2017|250|51000|204
C00384516|02895|2017|230|46920|204
C00177436|30750|2017|384|78336|204
C00384516|02895|2018|333|146601|409
C00384516|02895|2018|333|146985|410
C00177436|30004|2017|384|78720|205
C00384818|02895|2017|250|51250|205
C00384516|02895|2017|230|47150|205
C00177436|30750|2017|384|78720|205
C00384516|02895|2018|333|147318|411
C00384516|02895|2018|333|147702|412
C00177436|30004|2017|384|79104|206
C00384818|02895|2017|250|51500|206
C00384516|02895|2017|230|47380|206
C00177436|30750|2017|384|79104|206
C00384516|02895|2018|333|148035|413
C00384516|02895|2018|333|148419|414
C00177436|30004|2017|384|79488|207
C00384818|02895|2017|250|51750|207
C00384516|02895|2017|230|47610|207
C00177436|30750|2017|384|79488|207
C00384516|02895|2018|333|148752|415
C00384516|02895|2018|333|149136|416
C00177436|30004|2017|384|79872|208
C00384818|02895|2017|250|52000|208
C00384516|02895|2017|230|47840|208
C00177436|30750|2017|384|79872|208
C00384516|02895|2018|333|149469|417
C00384516|02895|2018|333|149853|418
C00177436|30004|2017|384|80256|209
C00384818|02895|2017|250|52250|209
C00384516|02895|2017|230|48070|209
C00177436|30750|2017|384|80256|209
C00384516|02895|2018|333|150186|419
C00384516|02895|2018|333|150570|420
C00177436|30004|2017|384|80640|210
C00384818|02895|2017|250|52500|210
C00384516|02895|2017|230|48300|210
C00177436|30750|2017|384|80640|210
C00384516|02895|2018|333|150903|421
C00384516|02895|2018|333|151287|422
C00177436|30004|2017|384|81024|211
C00384818|02895|2017|250|52750|211
C00384516|02895|2017|230|48530|211
C00177436|30750|2017|384|81024|211
C00384516|02895|2018|333|151620|423
C00384516|02895|2018|333|152004|424
C00177436|30004|2017|384|81408|212
C00384818|02895|2017|250|53000|212
C00384516|02895|2017|230|48760|212
C00177436|30750|2017|384|81408|212
C00384516|02895|2018|333|152337|425
C00384516|02895|2018|333|152721|426
C00177436|30004|2017|384|81792|213
C00384818|02895|2017|250|53250|213
C00384516|02895|2017|230|48990|213
C00177436|30750|2017|384|81792|213
C00384516|02895|2018|333|153054|427
C00384516|02895|2018|333|153438|428
C00177436|30004|2017|384|82176|214
C00384818|02895|2017|250|53500|214
C00384516|02895|2017|230|49220|214
C00177436|30750|2017|384|82176|214
C00384516|02895|2018|333|153771|429
C00384516|02895|2018|333|154155|430
C00177436|30004|2017|384|82560|215
C00384818|02895|2017|250|53750|215
C00384516|02895|2017|230|49450|215
C00177436|30750|2017|384|82560|215
C00384516|02895|2018|333|154488|431
C00384516|02895|2018|333|154872|432
C00177436|30004|2017|384|82944|216
C00384818|02895|2017|250|54000|216
C00384516|02895|2017|230|49680|216
C00177436|30750|2017|384|82944|216
C00384516|02895|2018|333|155205|433
C00384516|02895|2018|333|155589|434
C00177436|30004|2017|384|83328|217
C00384818|02895|2017|250|54250|217
C00384516|02895|2017|230|49910|217
C00177436|30750|2017|384|83328|217
